330,Daniel Webster Council,Manchester,New Hampshire
333,Northern New Jersey Council,Oakland,New Jersey
334,Southern New Jersey Council,Millville,New Jersey
341,Jersey Shore Council,Toms River,New Jersey
347,Monmouth Council,Morganville,New Jersey
358,Patriots' Path Council,Florham Park,New Jersey
364,Twin Rivers Council,Albany,New York
368,Baden-Powell Council,Binghamton,New York
373,Longhouse Council,Syracuse,New York
374,Hudson Valley Council,Newburgh,New York
375,Five Rivers Council,Elmira,New York
376,Iroquois Trail Council,Batavia,New York
380,Greater Niagara Frontier Council,Buffalo,New York
382,Allegheny Highlands Council,Falconer,New York
386,Theodore Roosevelt Council,Massapequa,New York
388,Westchester-Putnam Council,Hawthorne,New York
393,Otschodela Council,Oneonta,New York
397,Seneca Waterways Council,Rochester,New York
400,Revolutionary Trails Council,Utica,New York
404,Suffolk County Council,Medford,New York
405,Rip Van Winkle Council,Kingston,New York
412,Great Southwest Council,Albuquerque,New Mexico
413,Conquistador Council,Roswell,New Mexico
414,Daniel Boone Council,Asheville,North Carolina
415,Mecklenburg County Council,Charlotte,North Carolina
416,Central North Carolina Council,Albemarle,North Carolina
420,Piedmont Council,Gastonia,North Carolina
421,Occoneechee Council,Raleigh,North Carolina
424,Tuscarora Council,Goldsboro,North Carolina
425,Cape Fear Council,Wilmington,North Carolina
426,East Carolina Council,Kinston,North Carolina
427,Old Hickory Council,Winston-Salem,North Carolina
429,Northern Lights Council,Fargo,North Dakota
433,Great Trail Council,Akron,Ohio
436,Buckeye Council,Canton,Ohio
438,Dan Beard Council,Cincinnati,Ohio
439,Tecumseh Council,Springfield,Ohio
440,Greater Cleveland Council,Cleveland,Ohio
441,Simon Kenton Council,Columbus,Ohio
444,Miami Valley Council,Dayton,Ohio
449,Black Swamp Area Council,Findlay,Ohio
450,Heart of Ohio Council,Ashland,Ohio
456,Pathway to Adventure Council,Chicago,Illinois
460,Erie Shores Council,Toledo,Ohio
463,Greater Western Reserve Council,Warren,Ohio
467,Muskingum Valley Council,Zanesville,Ohio
468,Arbuckle Area Council,Ardmore,Oklahoma
469,Cherokee Area Council,Bartlesville,Oklahoma
474,Cimarron Council,Enid,Oklahoma
480,Last Frontier Council,Oklahoma City,Oklahoma
488,Indian Nations Council,Tulsa,Oklahoma
491,Crater Lake Council,Central Point,Oregon
492,Cascade Pacific Council,Portland,Oregon
497,Juniata Valley Council,Reedsville,Pennsylvania
500,Moraine Trails Council,Butler,Pennsylvania
501,Northeastern Pennsylvania Council,Moosic,Pennsylvania
502,Minsi Trails Council,Lehigh Valley,Pennsylvania
504,Columbia-Montour Council,Bloomsburg,Pennsylvania
509,Bucktail Council,Du Bois,Pennsylvania
512,Westmoreland-Fayette Council,Greensburg,Pennsylvania
524,Pennsylvania Dutch Council,Lancaster,Pennsylvania
525,Cradle of Liberty Council,Philadelphia,Pennsylvania
527,Laurel Highlands Council,Pittsburgh,Pennsylvania
528,Hawk Mountain Council,Reading,Pennsylvania
532,French Creek Council,Erie,Pennsylvania
533,Susquehanna Council,Williamsport,Pennsylvania
538,Chief Cornplanter Council,Warren,Pennsylvania
539,Chester County Council,West Chester,Pennsylvania
544,New Birth of Freedom Council,Mechanicsburg,Pennsylvania
546,Narragansett Council,East Providence,Rhode Island
549,Palmetto Area Council,Spartanburg,South Carolina
550,Coastal Carolina Council,Charleston,South Carolina
551,Blue Ridge Council,Greenville,South Carolina
552,Pee Dee Area Council,Florence,South Carolina
553,Indian Waters Council,Columbia,South Carolina
556,Cherokee Area Council,Chattanooga,Tennessee
557,Great Smoky Mountain Council,Knoxville,Tennessee
558,Chickasaw Council,Memphis,Tennessee
559,West Tennessee Area Council,Jackson,Tennessee
560,Middle Tennessee Council,Nashville,Tennessee
561,Texas Trails Council,Abilene,Texas
562,Golden Spread Council,Amarillo,Texas
564,Capitol Area Council,Austin,Texas
567,Buffalo Trail Council,Midland,Texas
571,Circle Ten Council,Dallas,Texas
573,Yucca Council,El Paso,Texas
574,Bay Area Council,Galveston,Texas
576,Sam Houston Area Council,Houston,Texas
577,South Texas Council,Corpus Christi,Texas
578,Three Rivers Council,Beaumont,Texas
580,NeTseO Trails Council,Paris,Texas
583,Alamo Area Council,San Antonio,Texas
584,Caddo Area Council,Texarkana,Texas
585,East Texas Area Council,Tyler,Texas
587,Northwest Texas Council,Wichita Falls,Texas
589,Trapper Trails Council,Ogden,Utah
590,Great Salt Lake Council,Salt Lake City,Utah
591,Utah National Parks Council,Orem,Utah
592,Green Mountain Council,Waterbury,Vermont
595,Colonial Virginia Council,Newport News,Virginia
596,Tidewater Council,Virginia Beach,Virginia
598,Shenandoah Area Council,Winchester,Virginia
599,Blue Ridge Mountains Council,Roanoke,Virginia
602,Heart of Virginia Council,Richmond,Virginia
604,Blue Mountain Council,Kennewick,Washington
606,Mount Baker Council,Everett,Washington
609,Chief Seattle Council,Seattle,Washington
610,Great Alaska Council,Anchorage,Alaska
611,Inland Northwest Council,Spokane,Washington
612,Pacific Harbors Council,Tacoma,Washington
614,Grand Columbia Council,Yakima,Washington
615,Mountaineer Area Council,Fairmont,West Virginia
617,Buckskin Council,Charleston,West Virginia
618,Allohak Council,Parkersburg,West Virginia
619,Ohio River Valley Council,Wheeling,West Virginia
620,Glacier's Edge Council,Madison,Wisconsin
624,Gateway Area Council,La Crosse,Wisconsin
627,Samoset Council,Weston,Wisconsin
635,Bay-Lakes Council,Appleton,Wisconsin
636,Three Harbors Council,Milwaukee,Wisconsin
637,Chippewa Valley Council,Eau Claire,Wisconsin
638,Central Wyoming Council,Casper,Wyoming
640,Greater New York Councils,New York,New York
651,Potawatomi Area Council,Waukesha,Wisconsin
653,Great Rivers Council,Columbia,Missouri
660,Blackhawk Area Council,Rockford,Illinois
661,Puerto Rico Council,Guaynabo,Puerto Rico
662,Longhorn Council,Hurst,Texas
664,Suwannee River Area Council,Tallahassee,Florida
690,Burlington County Council,Rancocas,New Jersey
691,Pushmataha Area Council,Columbus,Mississippi
694,South Plains Council,Lubbock,Texas
695,Black Hills Area Council,Rapid City,South Dakota
696,Midnight Sun Council,Fairbanks,Alaska
697,Oregon Trail Council,Eugene,Oregon
702,Rainbow Council,Morris,Illinois
713,Sequoyah Council,Johnson City,Tennessee
733,Sioux Council,Sioux Falls,South Dakota
741,Texas Southwest Council,San Angelo,Texas
748,Yocona Area Council,Tupelo,Mississippi
763,Stonewall Jackson Area Council,Waynesboro,Virginia
773,Gulf Coast Council,Pensacola,Florida
775,Rio Grande Council,Harlingen,Texas
777,Washington Crossing Council,Doylestown,Pennsylvania
780,Michigan Crossroads Council,Flint,Michigan
781,President Gerald R. Ford Field Service Council,Grand Rapids,Michigan
782,Water and Woods Field Service Council,Flint,Michigan
783,Southern Shores Field Service Council,Ann Arbor,Michigan
784,Great Lakes Field Service Council,Detroit,Michigan
800,Direct Service,Irving,Texas
802,Transatlantic Council,Livorno,Italy
803,Far East Council,Camp Zama,Japan
901,Northeast Region,Jamesburg,New Jersey
902,Southern Region,Kennesaw,Georgia
903,Central Region,Naperville,Illinois
904,Western Region,Tempe,Arizona
999,National Council,Irving,Texas
33,Greater Los Angeles Area Council,Los Angeles,California
